Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-19,13:07:31,126.0513,6549277688186152074,-20712,4,461199212477500,4.00,11259131833080696805,1519010075581063122,Czfq3xZZDmsdGdUy...
2025-12-19,13:07:40,126.0513,6549277688186152074,-20712,4,465795097426567,4.00,11259131833080696805,1519010075581063122,Czfq3xZZDmsdGdUy...
2025-12-19,13:08:40,126.0445,6549100016484343552,-20713,4,460482180169020,4.00,11259132868819892705,1519010144275425767,Czfq3xZZDmsdGdUy...
2025-12-19,13:09:41,126.0663,6549667154551481466,-20711,4,460686828925990,4.00,11259132868819892705,1519010341718684881,Czfq3xZZDmsdGdUy...
2025-12-19,13:10:42,126.1026,6550609549389598963,-20708,4,462031798344072,4.00,11259132879778181428,1519010671185403451,Czfq3xZZDmsdGdUy...
2025-12-19,13:11:42,126.0772,6549950130511955968,-20710,4,460950320837979,4.00,11259135301078680671,1519010746927347128,Czfq3xZZDmsdGdUy...
2025-12-19,13:12:43,126.0957,6550429653898555467,-20709,4,471144330369307,4.00,11259135301078680671,1519010913868638596,Czfq3xZZDmsdGdUy...
2025-12-19,13:13:43,126.2733,6555041772921995787,-20695,4,478441530802357,4.00,11259142982730922099,1519013488714317270,Czfq3xZZDmsdGdUy...
2025-12-19,13:14:44,126.2737,6555052528243693800,-20695,4,475928358685710,4.00,11259144972827368232,1519013743767519856,Czfq3xZZDmsdGdUy...
2025-12-19,13:15:45,126.1946,6552998230881478363,-20701,4,477479879619526,4.00,11259150744892827075,1519013757213272545,Czfq3xZZDmsdGdUy...
2025-12-19,13:16:45,126.1052,6550677265350516736,-20708,4,478507917913093,4.00,11259162086714166305,1519014379573521480,Czfq3xZZDmsdGdUy...
2025-12-19,13:17:46,126.2179,6553603035888742650,-20699,4,487274773250616,4.00,11259162094691148314,1519015399156421470,Czfq3xZZDmsdGdUy...
2025-12-19,13:18:47,126.0773,6549952854500204787,-20710,4,498551428636187,4.00,11259172168382239655,1519015399156421470,Czfq3xZZDmsdGdUy...
2025-12-19,13:19:47,126.0489,6549214720089634234,-20712,4,498767491394577,4.00,11259174206857985862,1519015399159417227,Czfq3xZZDmsdGdUy...
2025-12-19,13:20:48,126.0533,6549328972384220363,-20712,4,499557388480722,4.00,11259177317490376453,1519015831108250226,Czfq3xZZDmsdGdUy...
2025-12-19,13:21:49,126.0531,6549325421161230056,-20712,4,501088258586816,4.00,11259177327366844990,1519015831116927167,Czfq3xZZDmsdGdUy...
2025-12-19,13:22:49,126.1840,6552724216302144097,-20702,4,497106685232537,4.00,11259177327374824761,1519017014372753765,Czfq3xZZDmsdGdUy...
2025-12-19,13:23:50,126.2438,6554277626157112320,-20697,4,496887205798225,4.00,11259177351647386891,1519017558239922016,Czfq3xZZDmsdGdUy...
2025-12-19,13:24:51,126.2295,6553904831116402688,-20698,4,496394288589413,4.00,11259180634922158958,1519017842976787617,Czfq3xZZDmsdGdUy...
2025-12-19,13:25:51,126.2151,6553530272816329548,-20699,4,496394289311653,4.00,11259181668057474332,1519017842983030744,Czfq3xZZDmsdGdUy...
2025-12-19,13:26:52,126.3934,6558159873485048036,-20685,4,497214679555511,4.00,11259183361969386171,1519019668849020626,Czfq3xZZDmsdGdUy...
2025-12-19,13:27:53,126.4056,6558475567275947838,-20684,4,512580542021985,4.00,11259183367555864072,1519019779460700844,Czfq3xZZDmsdGdUy...
2025-12-19,13:28:54,126.4129,6558664041908816618,-20684,4,513723353013352,4.00,11259183403670719183,1519019849641507751,Czfq3xZZDmsdGdUy...
2025-12-19,13:29:55,126.4136,6558681522452400013,-20683,4,512600309785441,4.00,11259183403807333264,1519019855744490940,Czfq3xZZDmsdGdUy...
2025-12-19,13:30:56,126.3162,6556154857451185578,-20691,4,512210356472383,4.00,11259191966367662767,1519020058178176367,Czfq3xZZDmsdGdUy...
2025-12-19,13:31:56,126.1195,6551047990526523541,-20707,4,513975649916002,4.00,11259206110145278391,1519020065478826522,Czfq3xZZDmsdGdUy...
2025-12-19,13:32:57,125.7390,6541160010836350254,-20737,4,511579456734701,4.00,11259233555616565945,1519020079262866174,Czfq3xZZDmsdGdUy...
2025-12-19,13:33:58,125.7704,6541975615555715072,-20735,4,512245583738322,4.00,11259248718157825157,1519022269393453146,Czfq3xZZDmsdGdUy...
2025-12-19,13:34:59,125.7571,6541629106783778681,-20736,4,512478087339449,4.00,11259253825258036982,1519022791084957819,Czfq3xZZDmsdGdUy...
2025-12-19,13:36:00,125.8423,6543844578333259730,-20729,4,512538105450521,4.00,11259256550192946605,1519023905274849966,Czfq3xZZDmsdGdUy...
2025-12-19,13:37:00,126.0459,6549137478587477610,-20713,4,514046764608074,4.00,11259256551012531935,1519025748045295669,Czfq3xZZDmsdGdUy...
2025-12-19,13:38:01,126.3220,6556304990901058560,-20691,4,514327617338760,4.00,11259257480778979787,1519028360567451308,Czfq3xZZDmsdGdUy...
2025-12-19,13:39:02,126.2792,6555196324488519680,-20694,4,514810417016292,4.00,11259268524911802512,1519029368861613698,Czfq3xZZDmsdGdUy...
2025-12-19,13:40:03,126.2235,6553748308284077056,-20699,4,515117372349868,4.00,11259276316695669339,1519029848653282684,Czfq3xZZDmsdGdUy...
2025-12-19,13:41:04,126.1561,6551999982863682560,-20704,4,515701530582270,4.00,11259284278559604746,1519030244873298384,Czfq3xZZDmsdGdUy...
2025-12-19,13:42:04,125.9538,6546743689326131200,-20720,4,514514675778965,4.00,11259300005434813526,1519030397268540674,Czfq3xZZDmsdGdUy...
2025-12-19,13:43:05,125.9965,6547852983697283072,-20717,4,514557594126564,4.00,11259300005434813526,1519030783457787543,Czfq3xZZDmsdGdUy...
2025-12-19,13:44:06,126.0283,6548680340990726469,-20714,4,515002810542669,4.00,11259300030920649717,1519031074704812402,Czfq3xZZDmsdGdUy...
2025-12-19,13:45:07,125.9740,6547269433322371072,-20718,4,516024429231752,4.00,11259304749576025847,1519031178043760166,Czfq3xZZDmsdGdUy...
2025-12-19,13:46:08,125.9497,6546638418377997366,-20720,4,515943375448840,4.00,11259308705123766795,1519031456550314823,Czfq3xZZDmsdGdUy...
2025-12-19,13:47:08,125.9355,6546268425825233920,-20721,4,515053637015881,4.00,11259313352671155927,1519031913183067740,Czfq3xZZDmsdGdUy...
2025-12-19,13:48:09,125.8870,6545007892943636495,-20725,4,513006874231646,4.00,11259317332994653761,1519031975504096805,Czfq3xZZDmsdGdUy...
2025-12-19,13:49:10,125.8583,6544262169240909824,-20728,4,513006958213194,4.00,11259321468425588326,1519032236366616066,Czfq3xZZDmsdGdUy...
2025-12-19,13:50:11,125.9246,6545984014447970304,-20722,4,513354689950379,4.00,11259321965275104630,1519032898347560473,Czfq3xZZDmsdGdUy...
2025-12-19,13:51:12,126.0465,6549152074978577031,-20713,4,513902912823458,4.00,11259321965366968422,1519034001286270677,Czfq3xZZDmsdGdUy...
2025-12-19,13:52:12,125.9885,6547644809233808384,-20717,4,513490287886052,4.00,11259328764597625726,1519034333245103579,Czfq3xZZDmsdGdUy...
2025-12-19,13:53:13,126.0133,6548291328610075157,-20715,4,513903798161648,4.00,11259328764597625726,1519034558324098793,Czfq3xZZDmsdGdUy...
2025-12-19,13:54:14,125.9734,6547252458004639871,-20718,4,513545430988297,4.00,11259331637445702201,1519034558612200152,Czfq3xZZDmsdGdUy...
2025-12-19,13:55:15,125.9779,6547369321061407503,-20718,4,513567896998905,4.00,11259332495817464188,1519034707423809065,Czfq3xZZDmsdGdUy...
2025-12-19,13:56:16,125.8879,6545032328783831483,-20725,4,513149872838641,4.00,11259338983106399659,1519034710787490646,Czfq3xZZDmsdGdUy...
2025-12-19,13:57:17,125.8147,6543127324706132992,-20731,4,512537818103611,4.00,11259347656275364069,1519035138905481832,Czfq3xZZDmsdGdUy...
2025-12-19,13:58:17,125.8482,6543998875555730432,-20728,4,513149872838641,4.00,11259350058013783325,1519035744463572252,Czfq3xZZDmsdGdUy...
2025-12-19,13:59:18,125.8638,6544404237113490216,-20727,4,513812138566102,4.00,11259351972784805270,1519036126612029050,Czfq3xZZDmsdGdUy...
2025-12-19,14:00:19,125.8860,6544981857256466178,-20725,4,513812138566102,4.00,11259353864363609972,1519036565762500098,Czfq3xZZDmsdGdUy...
2025-12-19,14:01:20,125.7599,6541702925457756284,-20735,4,513033195123734,4.00,11259371188147905928,1519037602974857725,Czfq3xZZDmsdGdUy...
2025-12-19,14:02:21,125.9935,6547774971800880088,-20717,4,514107511727568,4.00,11259371658241816623,1519039776124038587,Czfq3xZZDmsdGdUy...
2025-12-19,14:03:22,125.9766,6547336777750565633,-20718,4,514114979423075,4.00,11259374060820767485,1519039926280574655,Czfq3xZZDmsdGdUy...
2025-12-19,14:04:23,126.1059,6550695891782246621,-20708,4,515325734173560,4.00,11259375960189190447,1519041335266392739,Czfq3xZZDmsdGdUy...
2025-12-19,14:05:24,126.2206,6553675169258971563,-20699,4,514730396662325,4.00,11259375960370945973,1519042372493545994,Czfq3xZZDmsdGdUy...
2025-12-19,14:06:24,126.2262,6553818426629141579,-20698,4,514752270923948,4.00,11259375960461973683,1519042422378538855,Czfq3xZZDmsdGdUy...
2025-12-19,14:07:25,126.1905,6552892229962878577,-20701,4,515297239500534,4.00,11259378515328709742,1519042422378538855,Czfq3xZZDmsdGdUy...
2025-12-19,14:08:26,126.1493,6551822027139042347,-20704,4,515297239500534,4.00,11259381472882499850,1519042422953065114,Czfq3xZZDmsdGdUy...
2025-12-19,14:09:27,126.1671,6552284182249448175,-20703,4,515297239313531,4.00,11259381472882499850,1519042583847552904,Czfq3xZZDmsdGdUy...
2025-12-19,14:10:28,126.1266,6551234060008515308,-20706,4,517033263413789,4.00,11259384371003390977,1519042583847552904,Czfq3xZZDmsdGdUy...
2025-12-19,14:11:29,126.1310,6551347061189082112,-20706,4,517033855179114,4.00,11259387608546468198,1519043031566725285,Czfq3xZZDmsdGdUy...
2025-12-19,14:12:30,126.1194,6551047010321910690,-20707,4,517033855179114,4.00,11259390433587307460,1519043283377198504,Czfq3xZZDmsdGdUy...
2025-12-19,14:13:31,126.0877,6550223222740584051,-20709,4,515602041790288,4.00,11259392707851512866,1519043283377198504,Czfq3xZZDmsdGdUy...
2025-12-19,14:14:31,126.0898,6550278667448556544,-20709,4,515602586261442,4.00,11259399439920691013,1519044151828437466,Czfq3xZZDmsdGdUy...
2025-12-19,14:15:32,126.1462,6551743008135743488,-20705,4,517021822580015,4.00,11259401208869459222,1519044884707395443,Czfq3xZZDmsdGdUy...
2025-12-19,14:16:33,126.0904,6550292663888570973,-20709,4,522920862919156,4.00,11259405212472618517,1519044884713211095,Czfq3xZZDmsdGdUy...
2025-12-19,14:17:34,126.1024,6550605140368002613,-20708,4,524352446696399,4.00,11259416793714107629,1519046454748426010,Czfq3xZZDmsdGdUy...
2025-12-19,14:18:35,125.7963,6542648465326503936,-20732,4,523305932883624,4.00,11259442134923933020,1519046875833723631,Czfq3xZZDmsdGdUy...
2025-12-19,14:19:36,125.8958,6545236276296573952,-20725,4,523931516310600,4.00,11259449466528731078,1519048699457747657,Czfq3xZZDmsdGdUy...
2025-12-19,14:20:36,125.9100,6545605710613054398,-20723,4,524382907544504,4.00,11259457542701852983,1519049844462297974,Czfq3xZZDmsdGdUy...
2025-12-19,14:21:37,125.9330,6546202798691725312,-20722,4,524385729139949,4.00,11259457542701852983,1519050052332184709,Czfq3xZZDmsdGdUy...
2025-12-19,14:22:38,125.9508,6546665318574315855,-20720,4,524461772982185,4.00,11259457543013025985,1519050213392798255,Czfq3xZZDmsdGdUy...
2025-12-19,14:23:39,125.9574,6546838248593750161,-20720,4,524461772982185,4.00,11259457890407663843,1519050317354372521,Czfq3xZZDmsdGdUy...
2025-12-19,14:24:40,125.9243,6545977134326971690,-20722,4,524836466261674,4.00,11259460966420981588,1519050404977457880,Czfq3xZZDmsdGdUy...
2025-12-19,14:25:41,125.3510,6531059105767497064,-20768,4,517814576308030,4.00,11259510979180143283,1519051492191796262,Czfq3xZZDmsdGdUy...
2025-12-19,14:26:41,125.3321,6530567161859135175,-20769,4,518416113699001,4.00,11259534172432080054,1519054227155991859,Czfq3xZZDmsdGdUy...
2025-12-19,14:27:42,125.3772,6531741700046145686,-20766,4,519295227269124,4.00,11259535890976571291,1519054851443468821,Czfq3xZZDmsdGdUy...
2025-12-19,14:28:43,125.5490,6536215721879091398,-20752,4,528738539224441,4.00,11259538268997802305,1519056707564831819,Czfq3xZZDmsdGdUy...
2025-12-19,14:29:44,125.4810,6534446005711006720,-20758,4,520180725301744,4.00,11259543789630890592,1519056784356132298,Czfq3xZZDmsdGdUy...
2025-12-19,14:30:45,125.2696,6528938822188864512,-20774,4,519350874569654,4.00,11259576405896802087,1519058956561149295,Czfq3xZZDmsdGdUy...
2025-12-19,14:31:45,125.5457,6536128841413909444,-20752,4,527831517343206,4.00,11259591480377864559,1519063346974307805,Czfq3xZZDmsdGdUy...
2025-12-19,14:32:46,125.5334,6535809743584552862,-20753,4,525149177560708,4.00,11259625978532902834,1519067568523484434,Czfq3xZZDmsdGdUy...
2025-12-19,14:33:47,125.5792,6537001443801611264,-20750,4,528047791365549,4.00,11259643170696347183,1519070141586770844,Czfq3xZZDmsdGdUy...
2025-12-19,14:34:48,125.5437,6536077470388765696,-20753,4,525209837656889,4.00,11259663877937684758,1519072418747470463,Czfq3xZZDmsdGdUy...
2025-12-19,14:35:49,125.3099,6529988261961626624,-20771,4,519535817949888,4.00,11259692574974896438,1519073898379543821,Czfq3xZZDmsdGdUy...
2025-12-19,14:36:49,125.4958,6534829356109784064,-20756,4,525685443769912,4.00,11259710953674479759,1519077886310379755,Czfq3xZZDmsdGdUy...
2025-12-19,14:37:50,125.4262,6533019261282469888,-20762,4,520690335541070,4.00,11259736173323426450,1519080417821361414,Czfq3xZZDmsdGdUy...
2025-12-19,14:38:51,125.2254,6527786628677658624,-20778,4,518323272335444,4.00,11259760343862932384,1519081624525248284,Czfq3xZZDmsdGdUy...
2025-12-19,14:39:52,124.9113,6519594669428434318,-20803,4,504305295206349,4.00,11259810896608664431,1519085093953618894,Czfq3xZZDmsdGdUy...
2025-12-19,14:40:53,124.9155,6519704733688532260,-20803,4,504305295206349,4.00,11259849730856396583,1519089985570360699,Czfq3xZZDmsdGdUy...
2025-12-19,14:41:53,124.7098,6514333839975871488,-20819,4,505238210877818,4.00,11259883535675663387,1519092336457622043,Czfq3xZZDmsdGdUy...
2025-12-19,14:42:54,125.0102,6522175570298470131,-20795,4,512960095301247,4.00,11259886741229334351,1519095466794562135,Czfq3xZZDmsdGdUy...
2025-12-19,14:43:55,125.4545,6533754706658897253,-20760,4,521615436584167,4.00,11259891422099819736,1519100084625872226,Czfq3xZZDmsdGdUy...
2025-12-19,14:44:56,126.7106,6566381829943637393,-20660,4,522793836234284,4.00,11259923548388183776,1519115489667302596,Czfq3xZZDmsdGdUy...
2025-12-19,14:45:57,126.1527,6551912334754908124,-20704,4,523498605663586,4.00,11260010965125007674,1519121514930323062,Czfq3xZZDmsdGdUy...
2025-12-19,14:46:57,126.1920,6552931150791798784,-20701,4,524143845862995,4.00,11260055679776625138,1519127506088877277,Czfq3xZZDmsdGdUy...
2025-12-19,14:47:58,126.1841,6552725867160395776,-20702,4,524240267776359,4.00,11260089848256917762,1519131744720438337,Czfq3xZZDmsdGdUy...
2025-12-19,14:49:00,125.7843,6542336565731863177,-20733,4,526482046542098,4.00,11260149111448655808,1519135596447877363,Czfq3xZZDmsdGdUy...
2025-12-19,14:50:01,125.7464,6541351814429175520,-20736,4,526914150692456,4.00,11260176854223285705,1519138742762008720,Czfq3xZZDmsdGdUy...
2025-12-19,14:51:02,125.7047,6540267929828667392,-20740,4,526594209161596,4.00,11260228188256139622,1519144815867417682,Czfq3xZZDmsdGdUy...
2025-12-19,14:52:03,125.6425,6538648203993369600,-20745,4,526339560082257,4.00,11260245966770789252,1519146485542618024,Czfq3xZZDmsdGdUy...
2025-12-19,14:53:03,125.5425,6536045566791869490,-20753,4,524943902723418,4.00,11260264710637503188,1519147935033456437,Czfq3xZZDmsdGdUy...
2025-12-19,14:54:08,125.6543,6538955788196955136,-20744,4,526712453856059,4.00,11260272064423811917,1519149871666143035,Czfq3xZZDmsdGdUy...
2025-12-19,14:55:13,125.6714,6539401052810544691,-20742,4,526711781547961,4.00,11260286912105171015,1519151892124827756,Czfq3xZZDmsdGdUy...
2025-12-19,14:56:14,125.8543,6544157789254064367,-20728,4,528015686465772,4.00,11260292372780943823,1519154234948706292,Czfq3xZZDmsdGdUy...
2025-12-19,14:57:14,125.9946,6547805130450196124,-20717,4,528460195277273,4.00,11260295695404409171,1519155923302758978,Czfq3xZZDmsdGdUy...
2025-12-19,14:58:15,125.9609,6546928326735987197,-20719,4,528456275478811,4.00,11260299472137532171,1519156093801855468,Czfq3xZZDmsdGdUy...
2025-12-19,14:59:16,125.9956,6547831388252544773,-20717,4,528813287317248,4.00,11260299508960927923,1519156412832301265,Czfq3xZZDmsdGdUy...
2025-12-19,15:00:17,126.1054,6550683775828411723,-20708,4,528152048972138,4.00,11260308194860424792,1519158500670639263,Czfq3xZZDmsdGdUy...
2025-12-19,15:01:18,126.0367,6548896853263864832,-20713,4,527506714990083,4.00,11260318505006603321,1519159178356982574,Czfq3xZZDmsdGdUy...
2025-12-19,15:02:19,125.8891,6545062555528071597,-20725,4,527512765495250,4.00,11260338027586294325,1519160301984382552,Czfq3xZZDmsdGdUy...
2025-12-19,15:03:23,125.9618,6546952274613599232,-20719,4,528827429289718,4.00,11260343436786882996,1519161640810736990,Czfq3xZZDmsdGdUy...
2025-12-19,15:04:26,125.5975,6537477649061897216,-20748,4,525934847443394,4.00,11260373111705502418,1519162075028088446,Czfq3xZZDmsdGdUy...
2025-12-19,15:05:28,125.7784,6542184703525034706,-20734,4,522064314111727,4.00,11260385690114258168,1519165296819466031,Czfq3xZZDmsdGdUy...
2025-12-19,15:06:29,125.8508,6544067097938515688,-20728,4,525027444710955,4.00,11260392339503073299,1519166789248091975,Czfq3xZZDmsdGdUy...
2025-12-19,15:07:30,125.9926,6547753220906000206,-20717,4,524619631957977,4.00,11260394278435400606,1519168316523179171,Czfq3xZZDmsdGdUy...
2025-12-19,15:08:31,125.9312,6546157533559204864,-20722,4,522804828294065,4.00,11260409270553673096,1519169648376277259,Czfq3xZZDmsdGdUy...
2025-12-19,15:09:31,125.9745,6547281652740914176,-20718,4,522982162907650,4.00,11260415370111137549,1519170808219003528,Czfq3xZZDmsdGdUy...
